word,pos tag,concept,CNF,NER tag
PSA,NNP,OOV,NNP,MC
there,EX,LOCATIVE,LOCATIVE,MC
is,VBZ,VIS,VIS,MC
mumps,NN,OOV,NN,ET
break,NN,OOV,NN,MC
out,IN,OOV,IN,MC
at,IN,OOV,IN,MC
WHS,NNP,OOV,NNP,MC
ðð,NNP,OOV,NNP,MC
,,,,
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
HAVE,VBP,HAVE,HAVE,MC
ALREADY,RB,OOV,RB,MC
SAID,VBN,OOV,VBN,MC
MILLION,NNP,OOV,NNP,MC
TIMES,NNP,TEMPORAL_WINDOW,TEMPORAL_WINDOW,MC
THAT,DT,THAT,THAT,MC
THIS,DT,THIS,THIS,MC
mumps,NN,OOV,NN,ET
IS,VBZ,VIS,VIS,MC
KILLING,VBG,MORTALITY,MORTALITY,MC
MEEEE,NNP,OOV,NNP,MC
,,,,
@TheSeducktress,USR,OOV,USR,MC
I'm,VBP,OOV,VBP,MC
getting,VBG,GET,GET,MC
the,DT,OOV,DT,MC
mumps,NN,OOV,NN,ET
,,,,
@mdun97,USR,OOV,USR,MC
oh,UH,OOV,UH,MC
mumps,NN,OOV,NN,ET
Ruining,VBG,OOV,VBG,MC
it,PRP,OOV,PRP,MC
for,IN,OOV,IN,MC
everyone,NN,OOV,NN,MC
,,,,
@mdun97,USR,OOV,USR,MC
We,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
didn't,VBD,OOV,VBD,MC
get,VB,GET,GET,MC
cupcakes,NNS,OOV,NNS,MC
because,IN,CAUSALITY,CAUSALITY,MC
of,IN,OF,OF,MC
the,DT,OOV,DT,MC
mumps,NN,OOV,NN,ET
outbreak,NN,INCIDENCE,INCIDENCE,MC
but,CC,BUT,BUT,MC
we,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
got,VBD,GET,GET,MC
extra,JJ,OOV,JJ,MC
credit,NN,OOV,NN,MC
instead,RB,OOV,RB,MC
so,RB,OOV,RB,MC
it's,VBZ,OOV,VBZ,MC
fine,JJ,HEALTH,HEALTH,MC
,,,,
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
just,RB,JUST,JUST,MC
watched,VBD,OOV,VBD,MC
this,DT,THIS,THIS,MC
man,NN,OOV,NN,MC
sneeze,NN,MORBIDITY,MORBIDITY,MC
in,IN,VIN,VIN,MC
the,DT,OOV,DT,MC
airjust,NN,OOV,NN,MC
sneezed,VBD,MORBIDITY,MORBIDITY,MC
mouth,NN,BODY,BODY,MC
wide,JJ,OOV,JJ,MC
openYALL,NN,OOV,NN,MC
wonder,VBP,OOV,VBP,MC
why,WRB,OOV,WRB,MC
the,DT,OOV,DT,MC
mumps,NN,OOV,NN,ET
just,RB,JUST,JUST,MC
roamingâ,VBP,OOV,VBP,MC
httpstcot5WqlyeecW,URL,OOV,URL,MC
,,,,
Welcome,VB,OOV,VB,MC
to,TO,OOV,TO,MC
college,NN,LOCATIVE,LOCATIVE,MC
where,WRB,LOCATIVE,LOCATIVE,MC
you,PRP,YOU,YOU,MC
either,RB,VOR,VOR,MC
get,VB,GET,GET,MC
mumps,NN,OOV,NN,ET
or,CC,VOR,VOR,MC
you,PRP,YOU,YOU,MC
fail,VBP,EVALUATIVE,EVALUATIVE,MC
all,DT,EXTENT,EXTENT,MC
your,PRP$,OOV,PRP$,MC
classes,NNS,OOV,NNS,MC
,,,,
Yep,UH,OOV,UH,MC
there,EX,LOCATIVE,LOCATIVE,MC
is,VBZ,VIS,VIS,MC
a,DT,OOV,DT,MC
mumps,NN,OOV,NN,ET
outbreak,NN,INCIDENCE,INCIDENCE,MC
in,IN,VIN,VIN,MC
restive,JJ,OOV,JJ,MC
Diyala,NNP,OOV,NNP,MC
province,NN,LOCATIVE,LOCATIVE,MC
Hello,UH,OOV,UH,MC
httpstcobVbncIISKi,URL,OOV,URL,MC
,,,,
mumps,NN,OOV,NN,ET
outbreaks,NNS,OOV,NNS,MC
plague,NN,MORBIDITY,MORBIDITY,MC
college,NN,LOCATIVE,LOCATIVE,MC
campuses,NNS,OOV,NNS,MC
httpstcoF2V65qdtBL,URL,OOV,URL,MC
,,,,
mumps,NN,OOV,NN,ET
Not,RB,NEGATOR,NEGATOR,MC
Fun,JJ,OOV,JJ,MC
httpstcoIyXoRGsvAM,URL,OOV,URL,MC
,,,,
Houston,NNP,OOV,NNP,MC
School,NNP,LOCATIVE,LOCATIVE,MC
District,NNP,LOCATIVE,LOCATIVE,MC
sent,VBD,OOV,VBD,MC
16,CD,OOV,CD,MC
students,NNS,OOV,NNS,MC
home,NN,LOCATIVE,LOCATIVE,MC
after,IN,ORDER,ORDER,MC
1,CD,OOV,CD,MC
mumps,NN,OOV,NN,ET
case,NN,INCIDENCE,INCIDENCE,MC
httpstcopRnkK1zMmv,NNP,OOV,NNP,MC
httpstcoE933mzHaBu,NNP,OOV,NNP,MC
,,,,
@melindamessnger,USR,OOV,USR,MC
be,VB,VIS,VIS,MC
careful,JJ,OOV,JJ,MC
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
know,VBP,AWARENESS,AWARENESS,MC
someone,NN,OOV,NN,MC
who,WP,OOV,WP,MC
refused,VBD,OOV,VBD,MC
the,DT,OOV,DT,MC
MMR,NNP,OOV,NNP,MC
and,CC,OOV,CC,MC
her,PRP$,OOV,PRP$,MC
son,NN,OOV,NN,MC
got,VBD,GET,GET,MC
mumps,NN,OOV,NN,ET
really,RB,EXTENT,EXTENT,MC
badly,RB,OOV,RB,MC
aged,VBN,OOV,VBN,MC
24,CD,OOV,CD,MC
consequently,RB,OOV,RB,MC
,,,,
If,IN,VIF,VIF,MC
the,DT,OOV,DT,MC
mumps,NN,OOV,NN,ET
don't,VBP,OOV,VBP,MC
get,VB,GET,GET,MC
me,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
all,DT,EXTENT,EXTENT,MC
my,PRP$,POSSESSIVE,POSSESSIVE,MC
finals,NNS,OOV,NNS,MC
will,MD,OOV,MD,MC
#ripliz,HT,OOV,HT,MC
,,,,
Cases,NNS,INCIDENCE,INCIDENCE,MC
of,IN,OF,OF,MC
the,DT,OOV,DT,MC
highly,RB,OOV,RB,MC
contagious,JJ,DISEASE_DESCRIPTORS,DISEASE_DESCRIPTORS,MC
respiratory,JJ,BODY,BODY,MC
disease,NN,OOV,NN,MC
is,VBZ,VIS,VIS,MC
up,RP,UP,UP,MC
significantly,RB,OOV,RB,MC
#mumps,NN,OOV,NN,ET
httpstcoY7yNB1buM,URL,OOV,URL,MC
httpstcopXetrRe1Ew,URL,OOV,URL,MC
,,,,
Of,IN,OF,OF,MC
course,NN,OOV,NN,MC
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
get,VBP,GET,GET,MC
the,DT,OOV,DT,MC
mumps,NN,OOV,NN,ET
right,RB,OOV,RB,MC
before,IN,ORDER,ORDER,MC
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
go,VBP,GO,GO,MC
home,NN,LOCATIVE,LOCATIVE,MC
for,IN,OOV,IN,MC
breakð,NNP,OOV,NNP,MC
#thanksmizzou,HT,OOV,HT,MC
,,,,
Texas',NNP,OOV,NNP,MC
worst,JJ,OOV,JJ,MC
mumps,NN,OOV,NN,ET
outbreak,NN,INCIDENCE,INCIDENCE,MC
in,IN,VIN,VIN,MC
years,NNS,OOV,NNS,MC
grows,VBZ,OOV,VBZ,MC
with,IN,VIW,VIW,MC
new,JJ,OOV,JJ,MC
cases,NNS,INCIDENCE,INCIDENCE,MC
in,IN,VIN,VIN,MC
Dallas,NNP,OOV,NNP,MC
area,NN,LOCATIVE,LOCATIVE,MC
httpstcoCHP5sJNAR,URL,OOV,URL,MC
,,,,
There's,VBZ,OOV,VBZ,MC
12,CD,OOV,CD,MC
cases,NNS,INCIDENCE,INCIDENCE,MC
of,IN,OF,OF,MC
mumps,NN,OOV,NN,ET
in,IN,VIN,VIN,MC
New,NNP,OOV,NNP,MC
York,NNP,OOV,NNP,MC
State,NNP,STATE,STATE,MC
6,CD,OOV,CD,MC
of,IN,OF,OF,MC
them,PRP,OOV,PRP,MC
are,VBP,VIS,VIS,MC
at,IN,OOV,IN,MC
New,NNP,OOV,NNP,MC
Paltz,NNP,OOV,NNP,MC
ð,NNP,OOV,NNP,MC
,,,,
One,CD,OOV,CD,MC
hour,NN,OOV,NN,MC
before,IN,ORDER,ORDER,MC
our,PRP$,OOV,PRP$,MC
final,JJ,ORDER,ORDER,MC
presentation,NN,OBLIGATIVE,OBLIGATIVE,MC
and,CC,OOV,CC,MC
a,DT,OOV,DT,MC
girl,NN,PEOPLE,PEOPLE,MC
in,IN,VIN,VIN,MC
my,PRP$,POSSESSIVE,POSSESSIVE,MC
group,NN,OOV,NN,MC
is,VBZ,VIS,VIS,MC
forced,VBN,OOV,VBN,MC
to,TO,OOV,TO,MC
leave,VB,OOV,VB,MC
campus,NN,OOV,NN,MC
because,IN,CAUSALITY,CAUSALITY,MC
she,PRP,OTHERS,OTHERS,MC
has,VBZ,HAVE,HAVE,MC
the,DT,OOV,DT,MC
mumps,NN,OOV,NN,ET
Today,NN,TEMPORAL_WINDOW,TEMPORAL_WINDOW,MC
is,VBZ,VIS,VIS,MC
WILD,JJ,OOV,JJ,MC
,,,,
#mumps,NN,OOV,NN,ET
outbreak,NN,INCIDENCE,INCIDENCE,MC
among,IN,OOV,IN,MC
vaccinated,VBN,OOV,VBN,MC
students,NNS,OOV,NNS,MC
at,IN,OOV,IN,MC
#Harvard,HT,OOV,HT,MC
httpstcokb7vw4zRwl,URL,OOV,URL,MC
,,,,
At,IN,OOV,IN,MC
this,DT,THIS,THIS,MC
point,NN,OOV,NN,MC
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
don't,VBP,OOV,VBP,MC
even,RB,OOV,RB,MC
care,VB,TREATMENT,TREATMENT,MC
about,IN,OOV,IN,MC
Finals,NNS,OOV,NNS,MC
I'm,VBP,OOV,VBP,MC
gonna,VBG,GO,GO,MC
be,VB,VIS,VIS,MC
popping,VBG,OOV,VBG,MC
bottles,NNS,OOV,NNS,MC
on,IN,ON,ON,MC
Friday,NNP,TEMPORAL_WINDOW,TEMPORAL_WINDOW,MC
in,IN,VIN,VIN,MC
celebration,NN,CELEBRATORY,CELEBRATORY,MC
of,IN,OF,OF,MC
getting,VBG,GET,GET,MC
out,IN,OOV,IN,MC
of,IN,OF,OF,MC
mumps,NN,OOV,NN,ET
Town,NNP,OOV,NNP,MC
USA,NNP,OOV,NNP,MC
,,,,
#RIGHT,HT,OOV,HT,MC
NOW,RB,TEMPORAL_WINDOW,TEMPORAL_WINDOW,MC
63,CD,OOV,CD,MC
cases,NNS,INCIDENCE,INCIDENCE,MC
in,IN,VIN,VIN,MC
King,NNP,OOV,NNP,MC
County,NNP,LOCATIVE,LOCATIVE,MC
67,CD,OOV,CD,MC
of,IN,OF,OF,MC
them,PRP,OOV,PRP,MC
received,VBD,OOV,VBD,MC
#mumps,NN,OOV,NN,ET
vaccine,NN,OOV,NN,MC
#komonews,HT,OOV,HT,MC
httpstcoQqAcHMQ1jE,URL,OOV,URL,MC
,,,,
The,DT,OOV,DT,MC
mumps,NN,OOV,NN,ET
story,NN,REPORTS,REPORTS,MC
continues,VBZ,CONTINUANCE,CONTINUANCE,MC
httpstcoFBNYBDvD,URL,OOV,URL,MC
,,,,
aw,UH,OOV,UH,MC
mumps,NN,OOV,NN,ET
,,,,
1,CD,OOV,CD,MC
Confirmed,VBN,CONFIRMATION,CONFIRMATION,MC
case,NN,INCIDENCE,INCIDENCE,MC
of,IN,OF,OF,MC
the,DT,OOV,DT,MC
mumps,NN,OOV,NN,ET
in,IN,VIN,VIN,MC
Houston,NNP,OOV,NNP,MC
School,NNP,LOCATIVE,LOCATIVE,MC
District,NNP,LOCATIVE,LOCATIVE,MC
amp,NN,OOV,NN,MC
16,CD,OOV,CD,MC
other,JJ,OOV,JJ,MC
students,NNS,OOV,NNS,MC
were,VBD,VISP,VISP,MC
at,IN,OOV,IN,MC
high,JJ,PROBABILITY,PROBABILITY,MC
risk,NN,PREDISPOSITION,PREDISPOSITION,MC
Hear,VB,OOV,VB,MC
from,IN,OOV,IN,MC
doctors,NNS,MEDICALSTAFF,MEDICALSTAFF,MC
at,IN,OOV,IN,MC
5,CD,OOV,CD,MC
on,IN,ON,ON,MC
KSPR,NNP,OOV,NNP,MC
Morning,NNP,TEMPORAL_WINDOW,TEMPORAL_WINDOW,MC
News,NNP,REPORTS,REPORTS,MC
,,,,
For,IN,OOV,IN,MC
everyone,NN,OOV,NN,MC
no,DT,NEGATOR,NEGATOR,MC
one,NN,OOV,NN,MC
who's,VBZ,OOV,VBZ,MC
wondering,VBG,OOV,VBG,MC
why,WRB,OOV,WRB,MC
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
wasn't,VBP,OOV,VBP,MC
at,IN,OOV,IN,MC
school,NN,LOCATIVE,LOCATIVE,MC
for,IN,OOV,IN,MC
the,DT,OOV,DT,MC
last,JJ,ORDER,ORDER,MC
2,CD,OOV,CD,MC
weeks,NNS,TEMPORAL_WINDOW,TEMPORAL_WINDOW,MC
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
had,VBD,HAVE,HAVE,MC
the,DT,OOV,DT,MC
,,,,
Flu,NN,OOV,NN,MC
,,,,
Sinus,NNP,BODY,BODY,MC
infection,NN,MORBIDITY,MORBIDITY,MC
,,,,
Ear,NN,BODY,BODY,MC
infection,NN,MORBIDITY,MORBIDITY,MC
,,,,
pneumonia,NN,OOV,NN,ET
,,,,
My,PRP$,POSSESSIVE,POSSESSIVE,MC
dad,NN,RELATIONSHIPS,RELATIONSHIPS,MC
has,VBZ,HAVE,HAVE,MC
pneumonia,NN,OOV,NN,ET
my,PRP$,POSSESSIVE,POSSESSIVE,MC
brother,NN,RELATIONSHIPS,RELATIONSHIPS,MC
is,VBZ,VIS,VIS,MC
just,RB,JUST,JUST,MC
getting,VBG,GET,GET,MC
over,IN,OOV,IN,MC
strep,NN,OOV,NN,MC
and,CC,OOV,CC,MC
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
leave,VBP,OOV,VBP,MC
for,IN,OOV,IN,MC
AZ,NNP,OOV,NNP,MC
in,IN,VIN,VIN,MC
a,DT,OOV,DT,MC
weekðððð,NN,OOV,NN,MC
,,,,
fuck,VB,EXPLETIVE,EXPLETIVE,MC
pneumonia,NN,OOV,NN,ET
,,,,
Cold,JJ,ENVIRONMENT,ENVIRONMENT,MC
weather,NN,OOV,NN,MC
pneumonia,NN,OOV,NN,ET
Dear,JJ,OOV,JJ,MC
God,NNP,DIETY,DIETY,MC
Is,VBZ,VIS,VIS,MC
That,DT,THAT,THAT,MC
You,PRP,YOU,YOU,MC
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
Need,VBP,NEED,NEED,MC
You,PRP,YOU,YOU,MC
Pls,VBP,CALLS,CALLS,MC
Help,VB,CALLS,CALLS,MC
,,,,
pretty,RB,OOV,RB,MC
sure,JJ,OPINION,OPINION,MC
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
have,VBP,HAVE,HAVE,MC
pneumonia,NN,OOV,NN,ET
and,CC,OOV,CC,MC
I'm,VBP,OOV,VBP,MC
also,RB,OOV,RB,MC
pretty,RB,OOV,RB,MC
sure,JJ,OPINION,OPINION,MC
I'm,VBP,OOV,VBP,MC
not,RB,NEGATOR,NEGATOR,MC
on,IN,ON,ON,MC
my,PRP$,POSSESSIVE,POSSESSIVE,MC
parents,NNS,OOV,NNS,MC
insurance,NN,OOV,NN,MC
anymore,RB,OOV,RB,MC
so,IN,OOV,IN,MC
ððð,NNP,OOV,NNP,MC
,,,,
Hillary,NNP,OOV,NNP,MC
Has,VBZ,HAVE,HAVE,MC
pneumonia,NN,OOV,NN,ET
Her,PRP,OOV,PRP,MC
Doctor,NN,TREATMENT,TREATMENT,MC
Finally,RB,OOV,RB,MC
Admits,VBZ,GOVERNMENT,GOVERNMENT,MC
httpstcoPkIcfJmeIO,NNP,OOV,NNP,MC
#hillary,HT,OOV,HT,MC
#clinton,HT,OOV,HT,MC
#pneumonia,NN,OOV,NN,ET
,,,,
When,WRB,WHEN,WHEN,MC
your,PRP$,OOV,PRP$,MC
dying,VBG,MORTALITY,MORTALITY,MC
of,IN,OF,OF,MC
pneumonia,NN,OOV,NN,ET
but,CC,BUT,BUT,MC
your,PRP$,OOV,PRP$,MC
parent,NN,OOV,NN,MC
are,VBP,VIS,VIS,MC
too,RB,SELF_REFERENCE,SELF_REFERENCE,MC
passed,VBN,OOV,VBN,MC
out,RP,OOV,RP,MC
drunk,JJ,BODY_FUNCTION,BODY_FUNCTION,MC
to,TO,OOV,TO,MC
notice,VB,OOV,VB,MC
,,,,
When,WRB,WHEN,WHEN,MC
you,PRP,YOU,YOU,MC
can't,MD,OOV,MD,MC
sleep,VB,MORBIDITY,MORBIDITY,MC
because,IN,CAUSALITY,CAUSALITY,MC
you,PRP,YOU,YOU,MC
can't,MD,OOV,MD,MC
stop,VB,ENDING,ENDING,MC
coughingðð,NNP,OOV,NNP,MC
#pneumonia,NN,OOV,NN,ET
,,,,
Just,RB,JUST,JUST,MC
found,VBN,DETECT,DETECT,MC
out,RP,OOV,RP,MC
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
have,VBP,HAVE,HAVE,MC
pneumoniað,NN,OOV,NN,MC
,,,,
pneumonia,NN,OOV,NN,ET
means,VBZ,OOV,VBZ,MC
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
shouldn't,MD,OOV,MD,MC
feel,VB,FEELING,FEELING,MC
guilty,JJ,OOV,JJ,MC
for,IN,OOV,IN,MC
my,PRP$,POSSESSIVE,POSSESSIVE,MC
Gilmore,NNP,OOV,NNP,MC
Girls,NNS,PEOPLE,PEOPLE,MC
marathon,NN,ACTIVITIES,ACTIVITIES,MC
On,IN,ON,ON,MC
episode,NN,INCIDENCE,INCIDENCE,MC
8,CD,OOV,CD,MC
,,,,
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
have,VBP,HAVE,HAVE,MC
pneumoniaðððð,NN,OOV,NN,MC
,,,,
This,DT,THIS,THIS,MC
is,VBZ,VIS,VIS,MC
the,DT,OOV,DT,MC
definition,NN,OOV,NN,MC
of,IN,OF,OF,MC
pneumonia,NN,OOV,NN,ET
httpstco7OLaUPx5NV,URL,OOV,URL,MC
,,,,
pneumonia,NN,OOV,NN,ET
fucking,JJ,EXPLETIVE,EXPLETIVE,MC
S,NNP,TEST,TEST,MC
U,NNP,YOU,YOU,MC
C,NNP,OOV,NNP,MC
KS,NNP,OOV,NNP,MC
,,,,
Is,VBZ,VIS,VIS,MC
it,PRP,OOV,PRP,MC
really,RB,EXTENT,EXTENT,MC
necessary,JJ,NEED,NEED,MC
for,IN,OOV,IN,MC
me,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
to,TO,OOV,TO,MC
have,VB,HAVE,HAVE,MC
the,DT,OOV,DT,MC
stomach,NN,BODY,BODY,MC
flu,NN,OOV,NN,MC
a,DT,OOV,DT,MC
week,NN,TEMPORAL_WINDOW,TEMPORAL_WINDOW,MC
after,IN,ORDER,ORDER,MC
getting,VBG,GET,GET,MC
over,IN,OOV,IN,MC
pneumonia,NN,OOV,NN,ET
ðððððððð,NNP,OOV,NNP,MC
,,,,
#Strep,HT,OOV,HT,MC
#pneumonia,NN,OOV,NN,ET
#oralthrush,HT,OOV,HT,MC
Wish,VBP,OOV,VBP,MC
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
knew,VBD,AWARENESS,AWARENESS,MC
who,WP,OOV,WP,MC
gave,VBD,GIVE,GIVE,MC
this,DT,THIS,THIS,MC
crap,NN,OOV,NN,MC
to,TO,OOV,TO,MC
me,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
They'd,MD,OOV,MD,MC
go,VB,GO,GO,MC
on,IN,ON,ON,MC
Santa's,NNP,OOV,NNP,MC
Naughty,JJ,OOV,JJ,MC
List,NN,OOV,NN,MC
,,,,
#where,HT,OOV,HT,MC
did,VBD,OOV,VBD,MC
pneumonia,NN,OOV,NN,ET
come,VB,OOV,VB,MC
from,IN,OOV,IN,MC
25,CD,OOV,CD,MC
gateway,JJ,OOV,JJ,MC
place,NN,LOCATIVE,LOCATIVE,MC
,,,,
Dad,NN,RELATIONSHIPS,RELATIONSHIPS,MC
with,IN,VIW,VIW,MC
pneumonia,NN,OOV,NN,ET
kid,NN,OOV,NN,MC
hurling,VBG,OOV,VBG,MC
all,DT,EXTENT,EXTENT,MC
over,IN,OOV,IN,MC
me,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
plus,CC,OOV,CC,MC
a,DT,OOV,DT,MC
high,JJ,PROBABILITY,PROBABILITY,MC
fever,NN,MORBIDITY,MORBIDITY,MC
I've,VBP,OOV,VBP,MC
met,VBD,OOV,VBD,MC
my,PRP$,POSSESSIVE,POSSESSIVE,MC
illness,NN,MORBIDITY,MORBIDITY,MC
quota,NN,OOV,NN,MC
for,IN,OOV,IN,MC
the,DT,OOV,DT,MC
month,NN,TEMPORAL_GEN,TEMPORAL_GEN,MC
,,,,
took,VBD,OOV,VBD,MC
my,PRP$,POSSESSIVE,POSSESSIVE,MC
pup,NN,OOV,NN,MC
to,TO,OOV,TO,MC
the,DT,OOV,DT,MC
vet,NN,OOV,NN,MC
because,IN,CAUSALITY,CAUSALITY,MC
of,IN,OF,OF,MC
a,DT,OOV,DT,MC
limp,JJ,OOV,JJ,MC
turns,VBZ,OOV,VBZ,MC
out,IN,OOV,IN,MC
she,PRP,OTHERS,OTHERS,MC
has,VBZ,HAVE,HAVE,MC
bacterial,JJ,DISEASE_DESCRIPTORS,DISEASE_DESCRIPTORS,MC
pneumonia,NN,OOV,NN,ET
so,RB,OOV,RB,MC
bad,JJ,OOV,JJ,MC
it,PRP,OOV,PRP,MC
spread,VBD,DISPERSAL,DISPERSAL,MC
to,TO,OOV,TO,MC
her,PRP$,OOV,PRP$,MC
joints,NNS,BODY,BODY,MC
ðð,VBP,OOV,VBP,MC
,,,,
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
actually,RB,OOV,RB,MC
have,VBP,HAVE,HAVE,MC
pneumonia,NN,OOV,NN,ET
,,,,
Not,RB,NEGATOR,NEGATOR,MC
sure,JJ,OPINION,OPINION,MC
why,WRB,OOV,WRB,MC
they,PRP,OTHERS,OTHERS,MC
gave,VBD,GIVE,GIVE,MC
him,PRP,OOV,PRP,MC
pneumonia,NN,OOV,NN,ET
though,IN,OOV,IN,MC
,,,,
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
told,VBD,OOV,VBD,MC
my,PRP$,POSSESSIVE,POSSESSIVE,MC
boss,NN,RELATIONSHIPS,RELATIONSHIPS,MC
straight,RB,OOV,RB,MC
up,IN,UP,UP,MC
that,DT,THAT,THAT,MC
is,VBZ,VIS,VIS,MC
gonna,VBG,GO,GO,MC
take,VB,OOV,VB,MC
more,JJR,OOV,JJR,MC
than,IN,OOV,IN,MC
pneumonia,NN,OOV,NN,ET
and,CC,OOV,CC,MC
a,DT,OOV,DT,MC
few,JJ,MAGNITUDE,MAGNITUDE,MC
fractured,JJ,OOV,JJ,MC
ribs,NNS,OOV,NNS,MC
to,TO,OOV,TO,MC
stop,VB,ENDING,ENDING,MC
me,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
from,IN,OOV,IN,MC
making,VBG,OOV,VBG,MC
money,NN,OOV,NN,MC
,,,,
@Gustavocado,93_USR,OOV,93_USR,MC
Probably,RB,PROBABILITY,PROBABILITY,MC
my,PRP$,POSSESSIVE,POSSESSIVE,MC
immune,JJ,IMMUNITY,IMMUNITY,MC
system,NN,OOV,NN,MC
is,VBZ,VIS,VIS,MC
just,RB,JUST,JUST,MC
weak,JJ,MORBIDITY,MORBIDITY,MC
from,IN,OOV,IN,MC
the,DT,OOV,DT,MC
pneumonia,NN,OOV,NN,ET
,,,,
i,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
have,VBP,HAVE,HAVE,MC
pneumonia,NN,OOV,NN,ET
and,CC,OOV,CC,MC
shi,NN,OOV,NN,MC
keeps,VBZ,OOV,VBZ,MC
coming,VBG,COMMENCEMENT,COMMENCEMENT,MC
over,IN,OOV,IN,MC
shes,PRP,OOV,PRP,MC
gonna,VBG,GO,GO,MC
end,VB,ENDING,ENDING,MC
up,RP,UP,UP,MC
getting,VBG,GET,GET,MC
sick,JJ,MORBIDITY,MORBIDITY,MC
,,,,
Emaciated,NNP,OOV,NNP,MC
and,CC,OOV,CC,MC
Extremely,RB,OOV,RB,MC
Sick,JJ,MORBIDITY,MORBIDITY,MC
With,IN,VIW,VIW,MC
pneumonia,NN,OOV,NN,ET
httpstcoEXvoLx3L6E,URL,OOV,URL,MC
,,,,
This,DT,THIS,THIS,MC
pneumonia,NN,OOV,NN,ET
Feel,VBP,FEELING,FEELING,MC
Like,IN,LIKE,LIKE,MC
It's,PRP,OOV,PRP,MC
Finally,RB,OOV,RB,MC
Clearing,NNP,OOV,NNP,MC
Up,IN,UP,UP,MC
All,DT,EXTENT,EXTENT,MC
The,DT,OOV,DT,MC
Way,NN,OOV,NN,MC
,,,,
Please,VB,CALLS,CALLS,MC
God,NNP,DIETY,DIETY,MC
Do,VBP,OOV,VBP,MC
It,PRP,OOV,PRP,MC
I'm,VBP,OOV,VBP,MC
Ready,JJ,OOV,JJ,MC
To,TO,OOV,TO,MC
Go,VB,GO,GO,MC
Back,RB,OOV,RB,MC
To,TO,OOV,TO,MC
Work,NN,OBLIGATIVE,OBLIGATIVE,MC
School,NN,LOCATIVE,LOCATIVE,MC
amp,NN,OOV,NN,MC
The,DT,OOV,DT,MC
Gym,NN,EXERCISE,EXERCISE,MC
,,,,
@crustyruffles,USR,OOV,USR,MC
Me,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
too,RB,SELF_REFERENCE,SELF_REFERENCE,MC
This,DT,THIS,THIS,MC
week,NN,TEMPORAL_WINDOW,TEMPORAL_WINDOW,MC
has,VBZ,HAVE,HAVE,MC
been,VBN,VISPP,VISPP,MC
miserable,JJ,OOV,JJ,MC
between,IN,OOV,IN,MC
having,VBG,HAVE,HAVE,MC
pneumonia,NN,OOV,NN,ET
our,PRP$,OOV,PRP$,MC
dog,NN,VECTOR,VECTOR,MC
passing,VBG,DISPERSAL,DISPERSAL,MC
and,CC,OOV,CC,MC
now,RB,TEMPORAL_WINDOW,TEMPORAL_WINDOW,MC
this,DT,THIS,THIS,MC
Fuck,VB,EXPLETIVE,EXPLETIVE,MC
,,,,
One,CD,OOV,CD,MC
guy,NN,PEOPLE,PEOPLE,MC
got,VBD,GET,GET,MC
pneumonia,NN,OOV,NN,ET
Just,RB,JUST,JUST,MC
sayin',VBG,OOV,VBG,MC
httpstcokTtQZMrh8z,URL,OOV,URL,MC
,,,,
Wownever,NNP,OOV,NNP,MC
get,VB,GET,GET,MC
tired,JJ,OOV,JJ,MC
of,IN,OF,OF,MC
watching,VBG,ACTIVITIES,ACTIVITIES,MC
@DevinHayes,USR,OOV,USR,MC
perform,VBP,OOV,VBP,MC
Glad,JJ,OOV,JJ,MC
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
could,MD,CAN,CAN,MC
make,VB,OOV,VB,MC
it,PRP,OOV,PRP,MC
through,IN,AGENCY,AGENCY,MC
the,DT,OOV,DT,MC
bad,JJ,OOV,JJ,MC
weather,NN,OOV,NN,MC
Good,JJ,OOV,JJ,MC
job,NN,OOV,NN,MC
working,VBG,OOV,VBG,MC
through,IN,AGENCY,AGENCY,MC
your,PRP$,OOV,PRP$,MC
pneumonia,NN,OOV,NN,ET
,,,,
Man,UH,OOV,UH,MC
