word,pos tag,concept,CNF,NER tag
BRO,NN,RELATIONSHIPS,RELATIONSHIPS,MC
IM,NN,OOV,NN,MC
D,NN,OOV,NN,MC
Y,NN,OOV,NN,MC
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
N,PRP,OOV,PRP,MC
G,PRP,OOV,PRP,MC
,,,,
Also,PRP,OOV,PRP,MC
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
totally,RB,EXTENT,EXTENT,MC
went,VBD,GO,GO,MC
to,VBD,OOV,VBD,MC
rehearsal,VBD,OOV,VBD,MC
today,NN,TEMPORAL_WINDOW,TEMPORAL_WINDOW,MC
not,RB,NEGATOR,NEGATOR,MC
knowing,RB,OOV,RB,MC
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
have,VBP,HAVE,HAVE,MC
pink,JJ,OOV,JJ,ET
eye,NN,BODY,BODY,ET
So,NN,OOV,NN,MC
thats,NN,OOV,NN,MC
safe,NN,OOV,NN,MC
Wash,NN,OOV,NN,MC
your,NN,OOV,NN,MC
hands,NN,OOV,NN,MC
kids,NN,OOV,NN,MC
,,,,
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
think,VBP,OPINION,OPINION,MC
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
woke,PRP,OOV,PRP,MC
up,RP,UP,UP,MC
with,IN,VIW,VIW,MC
pink,JJ,OOV,JJ,MC
eye,NN,BODY,BODY,MC
Awesome,NN,OOV,NN,MC
,,,,
pink,JJ,OOV,JJ,ET
eye,NN,BODY,BODY,ET
,,,,
pretty,NN,OOV,NN,MC
sure,JJ,OPINION,OPINION,MC
Shawn,JJ,OOV,JJ,MC
has,VBZ,HAVE,HAVE,MC
pink,JJ,OOV,JJ,ET
eye,NN,BODY,BODY,ET
,,,,
@emilyybettss,NN,OOV,NN,MC
looks,NN,OOV,NN,MC
like,IN,LIKE,LIKE,MC
u,PRP,YOU,YOU,MC
have,VBP,HAVE,HAVE,MC
pink,JJ,OOV,JJ,ET
eye,NN,BODY,BODY,ET
lol,UH,HUMOUR,HUMOUR,MC
,,,,
i,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
have,VBP,HAVE,HAVE,MC
pink,JJ,OOV,JJ,ET
eye,NN,BODY,BODY,ET
end,NN,ENDING,ENDING,MC
my,PRP$,POSSESSIVE,POSSESSIVE,MC
suffering,NN,MORBIDITY,MORBIDITY,MC
,,,,
The,NN,OOV,NN,MC
Collegian,NN,OOV,NN,MC
The,NN,OOV,NN,MC
Collegian,NN,OOV,NN,MC
::,NN,OOV,NN,MC
Student,NN,OOV,NN,MC
Health,NN,OOV,NN,MC
Center,NN,OOV,NN,MC
searches,NN,OOV,NN,MC
for,NN,OOV,NN,MC
answers,NN,OOV,NN,MC
as,NN,OOV,NN,MC
pink,JJ,OOV,JJ,ET
eye,NN,BODY,BODY,ET
cases,NNS,INCIDENCE,INCIDENCE,MC
increase,VBP,INCREASE,INCREASE,MC
https:tcooc3TO5Opzh,VBP,OOV,VBP,MC
#RVA,VBP,OOV,VBP,MC
#Spiders,VBP,OOV,VBP,MC
,,,,
This,DT,THIS,THIS,MC
pink,JJ,OOV,JJ,MC
eye,NN,BODY,BODY,MC
got,VBD,GET,GET,MC
me,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
wearing,PRP,OOV,PRP,MC
a,PRP,OOV,PRP,MC
headband,PRP,OOV,PRP,MC
like,IN,LIKE,LIKE,MC
Kakashi,IN,OOV,IN,MC
,,,,
@PinkPanda,IN,OOV,IN,MC
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
called,PRP,OOV,PRP,MC
out,PRP,OOV,PRP,MC
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
have,VBP,HAVE,HAVE,MC
pink,JJ,OOV,JJ,ET
eye,NN,BODY,BODY,ET
,,,,
And,NN,OOV,NN,MC
j,NN,OOV,NN,MC
think,VBP,OPINION,OPINION,MC
my,PRP$,POSSESSIVE,POSSESSIVE,MC
nephew,NN,RELATIONSHIPS,RELATIONSHIPS,MC
gave,VBD,GIVE,GIVE,MC
me,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
the,PRP,OOV,PRP,MC
pink,JJ,OOV,JJ,ET
eye,nn,BODY,BODY,ET
,,,,
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
just,RB,JUST,JUST,MC
remembered,RB,OOV,RB,MC
a,RB,OOV,RB,MC
guy,NN,PEOPLE,PEOPLE,MC
got,VBD,GET,GET,MC
pink,JJ,OOV,JJ,ET
eye,NN,BODY,BODY,ET
on,IN,ON,ON,MC
retreat,NN,RECOVERY,RECOVERY,MC
and,NN,OOV,NN,MC
Ive,VBP,SELF_REFERENCE,SELF_REFERENCE,MC
almost,VBP,OOV,VBP,MC
pissed,JJ,NEGATIVE_EMOTION,NEGATIVE_EMOTION,MC
meself,JJ,OOV,JJ,MC
,,,,
No,UH,NEGATOR,NEGATOR,MC
you,PRP,YOU,YOU,MC
cant,PRP,OOV,PRP,MC
get,VB,GET,GET,MC
rid,JJ,TREATMENT,TREATMENT,MC
of,IN,OF,OF,MC
pink,JJ,OOV,JJ,MC
eye,NN,BODY,BODY,MC
in,IN,VIN,VIN,MC
time,NN,TEMPORAL_WINDOW,TEMPORAL_WINDOW,MC
to,NN,OOV,NN,MC
go,VB,GO,GO,MC
out,VB,OOV,VB,MC
tonight,VB,OOV,VB,MC
Yes,VB,OOV,VB,MC
you,PRP,YOU,YOU,MC
have,VBP,HAVE,HAVE,MC
to,VBP,OOV,VBP,MC
cancel,VB,LOSS,LOSS,MC
your,VB,OOV,VB,MC
date,VB,OOV,VB,MC
,,,,
When,WRB,WHEN,WHEN,MC
your,WRB,OOV,WRB,MC
sister,NN,RELATIONSHIPS,RELATIONSHIPS,MC
had,VBD,HAVE,HAVE,MC
pink,JJ,OOV,JJ,ET
eye,NN,BODY,BODY,ET
ans,NN,OOV,NN,MC
calls,NN,OOV,NN,MC
herself,NN,OOV,NN,MC
Fetty,NN,OOV,NN,MC
Wap,NN,OOV,NN,MC
,,,,
@Jared,NN,OOV,NN,MC
has,VBZ,HAVE,HAVE,MC
pink,JJ,OOV,JJ,ET
eye,NN,BODY,BODY,ET
,,,,
Daycare,NN,OOV,NN,MC
called,NN,OOV,NN,MC
and,NN,OOV,NN,MC
told,NN,OOV,NN,MC
me,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
Bree,PRP,OOV,PRP,MC
got,VBD,GET,GET,MC
pink,JJ,OOV,JJ,ET
eye,NN,BODY,BODY,ET
in,IN,VIN,VIN,MC
both,IN,OOV,IN,MC
eyes,NNS,BODY,BODY,MC
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
packed,PRP,OOV,PRP,MC
all,DT,EXTENT,EXTENT,MC
her,DT,OOV,DT,MC
shit,NN,EXPLETIVE,EXPLETIVE,MC
lol,UH,HUMOUR,HUMOUR,MC
she,PRP,OTHERS,OTHERS,MC
wont,PRP,OOV,PRP,MC
be,VB,VIS,VIS,MC
back,VB,OOV,VB,MC
,,,,
pink,JJ,OOV,JJ,ET
eye,NN,BODY,BODY,ET
is,VBZ,VIS,VIS,MC
the,VBZ,OOV,VBZ,MC
worts,VBZ,OOV,VBZ,MC
thing,VBZ,OOV,VBZ,MC
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
ever,RB,FREQUENCY,FREQUENCY,MC
had,VBD,HAVE,HAVE,MC
,,,,
Diagnosed,VBD,OOV,VBD,MC
with,IN,VIW,VIW,MC
pink,JJ,OOV,JJ,MC
eye,NN,BODY,BODY,MC
is,VBZ,VIS,VIS,MC
the,VBZ,OOV,VBZ,MC
best,JJS,BETTER,BETTER,MC
way,JJS,OOV,JJS,MC
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
wanted,PRP,OOV,PRP,MC
to,PRP,OOV,PRP,MC
start,VB,COMMENCEMENT,COMMENCEMENT,MC
my,PRP$,POSSESSIVE,POSSESSIVE,MC
weekend,NN,TEMPORAL_WINDOW,TEMPORAL_WINDOW,MC
Some,DT,EXTENT,EXTENT,MC
kid,DT,OOV,DT,MC
gave,VBD,GIVE,GIVE,MC
me,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
pink,JJ,OOV,JJ,ET
eye,nn,BODY,BODY,ET
smh,NN,OOV,NN,MC
,,,,
god,NNP,DIETY,DIETY,MC
has,VBZ,HAVE,HAVE,MC
cursed,VBZ,OOV,VBZ,MC
me,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
with,IN,VIW,VIW,MC
this,DT,THIS,THIS,MC
cool,JJ,ENDING,ENDING,MC
new,JJ,OOV,JJ,MC
thing,JJ,OOV,JJ,MC
called:,JJ,OOV,JJ,MC
getting,VBG,GET,GET,MC
pink,JJ,OOV,JJ,ET
eye,NN,BODY,BODY,ET
whenever,NN,OOV,NN,MC
you,PRP,YOU,YOU,MC
have,VBP,HAVE,HAVE,MC
something,VBP,OOV,VBP,MC
fun,VBP,OOV,VBP,MC
planned,VBP,OOV,VBP,MC
,,,,
@abikleinsmith,VBP,OOV,VBP,MC
pink,JJ,OOV,JJ,ET
eye,NN,BODY,BODY,ET
cant,NN,OOV,NN,MC
be,VB,VIS,VIS,MC
fun,VB,OOV,VB,MC
either,CC,VOR,VOR,MC
,,,,
pink,JJ,OOV,JJ,MC
eye,NN,BODY,BODY,MC
is,VBZ,VIS,VIS,MC
the,VBZ,OOV,VBZ,MC
absolute,VBZ,OOV,VBZ,MC
worst,VBZ,OOV,VBZ,MC
not,RB,NEGATOR,NEGATOR,MC
to,RB,OOV,RB,MC
mention,RB,OOV,RB,MC
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
have,VBP,HAVE,HAVE,MC
it,VBP,OOV,VBP,MC
in,IN,VIN,VIN,MC
both,IN,OOV,IN,MC
eyes,NNS,BODY,BODY,MC
,,,,
Getting,VBG,GET,GET,MC
pink,JJ,OOV,JJ,ET
eye,NN,BODY,BODY,ET
is,VBZ,VIS,VIS,MC
so,VBZ,OOV,VBZ,MC
so,VBZ,OOV,VBZ,MC
good,VBZ,OOV,VBZ,MC
,,,,
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
got,VBD,GET,GET,MC
pink,JJ,OOV,JJ,ET
eye,NN,BODY,BODY,ET
and,NN,OOV,NN,MC
look,NN,OOV,NN,MC
like,IN,LIKE,LIKE,MC
trash,IN,OOV,IN,MC
but,CC,BUT,BUT,MC
my,PRP$,POSSESSIVE,POSSESSIVE,MC
boy,NN,PEOPLE,PEOPLE,MC
still,RB,CONTINUANCE,CONTINUANCE,MC
calling,RB,OOV,RB,MC
me,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
gorgeous,PRP,OOV,PRP,MC
WERE,VBD,VISP,VISP,MC
HIS,PRP$,POSSESSIVE,POSSESSIVE,MC
EXES,PRP$,OOV,PRP$,MC
DUMB,PRP$,OOV,PRP$,MC
LOL,UH,HUMOUR,HUMOUR,MC
,,,,
@AndrewZep,UH,OOV,UH,MC
@,UH,OOV,UH,MC
that,DT,THAT,THAT,MC
is,VBZ,VIS,VIS,MC
some,DT,EXTENT,EXTENT,MC
bad,DT,OOV,DT,MC
pink,JJ,OOV,JJ,MC
eye,NN,BODY,BODY,MC
,,,,
Awesome,NN,OOV,NN,MC
think,NN,OPINION,OPINION,MC
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
have,VBP,HAVE,HAVE,MC
pink,JJ,OOV,JJ,ET
eye,NN,BODY,BODY,ET
,,,,
@NonCrystal,NN,OOV,NN,MC
WTF,NN,OOV,NN,MC
HOW,WRB,METHOD,METHOD,MC
DID,WRB,OOV,WRB,MC
YOU,PRP,YOU,YOU,MC
GET,VBP,GET,GET,MC
pink,JJ,OOV,JJ,ET
eye,NN,BODY,BODY,ET
,,,,
Hahaaaaa,NN,OOV,NN,MC
it,NN,OOV,NN,MC
was,VBD,VISP,VISP,MC
pink,JJ,OOV,JJ,ET
eye,NN,BODY,BODY,ET
,,,,
Wow,NN,OOV,NN,MC
Im,NN,OOV,NN,MC
pretty,NN,OOV,NN,MC
sure,JJ,OPINION,OPINION,MC
the,JJ,OOV,JJ,MC
universe,JJ,OOV,JJ,MC
is,VBZ,VIS,VIS,MC
trying,VBZ,OOV,VBZ,MC
to,VBZ,OOV,VBZ,MC
stop,VB,ENDING,ENDING,MC
me,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
from,PRP,OOV,PRP,MC
going,VBG,GO,GO,MC
out,VBG,OOV,VBG,MC
tomorrow,VBG,OOV,VBG,MC
night,NN,TEMPORAL_WINDOW,TEMPORAL_WINDOW,MC
First,NNP,ORDER,ORDER,MC
pink,JJ,OOV,JJ,ET
eye,NN,BODY,BODY,ET
now,RB,TEMPORAL_WINDOW,TEMPORAL_WINDOW,MC
a,RB,OOV,RB,MC
toothache,RB,OOV,RB,MC
,,,,
pink,JJ,OOV,JJ,ET
eye,NN,BODY,BODY,ET
amp,NN,OOV,NN,MC
a,NN,OOV,NN,MC
sore,jj,morbidity,morbidity,ET
throat,nn,BODY,BODY,ET
,,,,
boomissing,NN,OOV,NN,MC
Nicks,NN,OOV,NN,MC
first,JJ,ORDER,ORDER,MC
soccer,NN,EXERCISE,EXERCISE,MC
game,NN,OOV,NN,MC
to,NN,OOV,NN,MC
take,NN,OOV,NN,MC
him,NN,OOV,NN,MC
to,NN,OOV,NN,MC
the,NN,OOV,NN,MC
doctors,NNS,MEDICALSTAFF,MEDICALSTAFF,MC
office,NNS,OOV,NNS,MC
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
think,VBP,OPINION,OPINION,MC
he,PRP,OTHERS,OTHERS,MC
has,VBZ,HAVE,HAVE,MC
pink,JJ,OOV,JJ,ET
eye,NN,BODY,BODY,ET
:,NN,OOV,NN,MC
:,NN,OOV,NN,MC
,,,,
pink,JJ,OOV,JJ,ET
eye,NN,BODY,BODY,ET
again,RB,FREQUENCY,FREQUENCY,MC
and,RB,OOV,RB,MC
the,RB,OOV,RB,MC
littlest,RB,OOV,RB,MC
wont,RB,OOV,RB,MC
sleep,VB,MORBIDITY,MORBIDITY,MC
@DisneyJunior,VB,OOV,VB,MC
is,VBZ,VIS,VIS,MC
my,PRP$,POSSESSIVE,POSSESSIVE,MC
best,JJS,BETTER,BETTER,MC
friend,NN,RELATIONSHIPS,RELATIONSHIPS,MC
#momlife,NN,OOV,NN,MC
,,,,
@SimonMarshall6,NN,OOV,NN,MC
@minute572,NN,OOV,NN,MC
hope,VBP,OPINION,OPINION,MC
you,PRP,YOU,YOU,MC
dont,PRP,OOV,PRP,MC
get,VB,GET,GET,MC
pink,JJ,OOV,JJ,ET
eye,NN,BODY,BODY,ET
,,,,
Ear,NN,BODY,BODY,ET
infection,NN,MORBIDITY,MORBIDITY,ET
skin,NN,BODY,BODY,ET
infection,NN,MORBIDITY,MORBIDITY,ET
AND,NN,OOV,NN,MC
fucking,VBG,EXPLETIVE,EXPLETIVE,MC
pink,JJ,OOV,JJ,ET
eye,NN,BODY,BODY,ET
Really,RB,EXTENT,EXTENT,MC
#badluckjessica,RB,OOV,RB,MC
,,,,
Woke,RB,OOV,RB,MC
up,RP,UP,UP,MC
with,IN,VIW,VIW,MC
pink,JJ,OOV,JJ,MC
eye,NN,BODY,BODY,MC
what,NN,OOV,NN,MC
a,NN,OOV,NN,MC
night,NN,TEMPORAL_WINDOW,TEMPORAL_WINDOW,MC
,,,,
maybe,NN,OOV,NN,MC
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
have,VBP,HAVE,HAVE,MC
pink,JJ,OOV,JJ,ET
eye,NN,BODY,BODY,ET
,,,,
Sitting,NN,OOV,NN,MC
in,IN,VIN,VIN,MC
the,IN,OOV,IN,MC
ER,NNP,TREATMENT,TREATMENT,MC
with,IN,VIW,VIW,MC
hater,IN,OOV,IN,MC
blockers,IN,OOV,IN,MC
so,IN,OOV,IN,MC
noBODY,IN,OOV,IN,MC
can,MD,CAN,CAN,MC
see,MD,OOV,MD,MC
this,DT,THIS,THIS,MC
pink,JJ,OOV,JJ,MC
eye,NN,BODY,BODY,MC
,,,,
So,NN,OOV,NN,MC
ready,NN,OOV,NN,MC
for,NN,OOV,NN,MC
my,PRP$,POSSESSIVE,POSSESSIVE,MC
pink,JJ$,OOV,JJ$,MC
eye,NN,BODY,BODY,MC
to,NN,OOV,NN,MC
be,VB,VIS,VIS,MC
all,DT,EXTENT,EXTENT,MC
the,DT,OOV,DT,MC
way,DT,OOV,DT,MC
gone,VBN,GO,GO,MC
,,,,
Any,VBN,OOV,VBN,MC
remedy,NN,TREATMENT,TREATMENT,MC
4,NN,OOV,NN,MC
pink,JJ,OOV,JJ,ET
eye,NN,BODY,BODY,ET
dis,NN,OOV,NN,MC
evil,NN,OOV,NN,MC
is,VBZ,VIS,VIS,MC
killing,VBG,MORTALITY,MORTALITY,MC
mi,VBG,OOV,VBG,MC
eye,NN,BODY,BODY,MC
i,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
cnt,PRP,OOV,PRP,MC
see,PRP,OOV,PRP,MC
properly,PRP,OOV,PRP,MC
pls,VB,CALLS,CALLS,MC
https:tcoXSi7RmY8hN,VB,OOV,VB,MC
,,,,
Pretty,VB,OOV,VB,MC
sure,JJ,OPINION,OPINION,MC
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
have,VBP,HAVE,HAVE,MC
pink,JJ,OOV,JJ,ET
eye,NN,BODY,BODY,ET
So,NN,OOV,NN,MC
thats,NN,OOV,NN,MC
cool,JJ,ENDING,ENDING,MC
,,,,
pink,JJ,OOV,JJ,MC
eye,NN,BODY,BODY,MC
prone,JJ,PREDISPOSITION,PREDISPOSITION,MC
k,JJ,OOV,JJ,MC
,,,,
@TrapxxSoul,JJ,OOV,JJ,MC
you,PRP,YOU,YOU,MC
have,VBP,HAVE,HAVE,MC
pink,JJ,OOV,JJ,ET
eye,NN,BODY,BODY,ET
,,,,
Alright,UH,HEALTH,HEALTH,MC
so,UH,OOV,UH,MC
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
have,VBP,HAVE,HAVE,MC
pink,JJ,OOV,JJ,ET
eye,NN,BODY,BODY,ET
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
have,VBP,HAVE,HAVE,MC
a,VBP,OOV,VBP,MC
sore,jj,morbidity,morbidity,ET
throat,nn,BODY,BODY,ET
and,NN,OOV,NN,MC
Im,NN,OOV,NN,MC
losing,VBG,EVALUATIVE,EVALUATIVE,MC
my,PRP$,POSSESSIVE,POSSESSIVE,MC
voice,NN,BODY,BODY,MC
and,NN,OOV,NN,MC
now,RB,TEMPORAL_WINDOW,TEMPORAL_WINDOW,MC
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
have,VBP,HAVE,HAVE,MC
a,VBP,OOV,VBP,MC
nose,NN,BODY,BODY,MC
bleed,NN,OOV,NN,MC
FUCK,VB,EXPLETIVE,EXPLETIVE,MC
,,,,
Dude,VB,OOV,VB,MC
got,VBD,GET,GET,MC
the,VBD,OOV,VBD,MC
worst,VBD,OOV,VBD,MC
case,NN,INCIDENCE,INCIDENCE,MC
of,IN,OF,OF,MC
pink,JJ,OOV,JJ,MC
eye,NN,BODY,BODY,MC
known,NN,OOV,NN,MC
to,NN,OOV,NN,MC
man,NN,OOV,NN,MC
https:tcoJzpdMD9LTC,NN,OOV,NN,MC
,,,,
Just,RB,JUST,JUST,MC
getting,VBG,GET,GET,MC
over,VBG,OOV,VBG,MC
bronchitis,VBG,OOV,VBG,MC
and,VBG,OOV,VBG,MC
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
get,VBP,GET,GET,MC
pink,JJ,OOV,JJ,ET
eye,NN,BODY,BODY,ET
and,NN,OOV,NN,MC
someone,NN,OOV,NN,MC
stole,NN,OOV,NN,MC
my,PRP$,POSSESSIVE,POSSESSIVE,MC
wAllet,PRP$,OOV,PRP$,MC
so,PRP$,OOV,PRP$,MC
cool,JJ,ENDING,ENDING,MC
,,,,
When,WRB,WHEN,WHEN,MC
you,PRP,YOU,YOU,MC
think,VBP,OPINION,OPINION,MC
you,PRP,YOU,YOU,MC
got,VBD,GET,GET,MC
pink,JJ,OOV,JJ,ET
eye,NN,BODY,BODY,ET
from,NN,OOV,NN,MC
Holbrooks,NN,OOV,NN,MC
last,JJ,ORDER,ORDER,MC
weekend,NN,TEMPORAL_WINDOW,TEMPORAL_WINDOW,MC
@noturgirlem,NN,OOV,NN,MC
https:tcovPajofOvuk,NN,OOV,NN,MC
,,,,
Also,NN,OOV,NN,MC
looks,NN,OOV,NN,MC
like,IN,LIKE,LIKE,MC
that,DT,THAT,THAT,MC
pink,JJ,OOV,JJ,MC
eye,NN,BODY,BODY,MC
healed,VBD,RECOVERY,RECOVERY,MC
up,RP,UP,UP,MC
nicely,RP,OOV,RP,MC
https:tcoqhZcJdU2Y,RP,OOV,RP,MC
,,,,
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
think,VBP,OPINION,OPINION,MC
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
am,VBP,SELF_REFERENCE,SELF_REFERENCE,MC
getting,VBG,GET,GET,MC
pink,JJ,OOV,JJ,ET
eye,NN,BODY,BODY,ET
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
cant,PRP,OOV,PRP,MC
open,PRP,OOV,PRP,MC
my,PRP$,POSSESSIVE,POSSESSIVE,MC
right,PRP$,OOV,PRP$,MC
eye,NN,BODY,BODY,MC
What,NN,OOV,NN,MC
should,MD,MUST,MUST,MC
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
do,PRP,OOV,PRP,MC
https:tcoLdfYqyXtDI,PRP,OOV,PRP,MC
,,,,
pink,JJ,OOV,JJ,ET
eye,nn,BODY,BODY,ET
Really,RB,EXTENT,EXTENT,MC
,,,,
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
think,VBP,OPINION,OPINION,MC
Im,VBP,OOV,VBP,MC
getting,VBG,GET,GET,MC
pink,JJ,OOV,JJ,ET
eye,NN,BODY,BODY,ET
@Thejocelynlopz,NN,OOV,NN,MC
,,,,
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
had,VBD,HAVE,HAVE,MC
pink,JJ,OOV,JJ,ET
eye,NN,BODY,BODY,ET
in,IN,VIN,VIN,MC
my,PRP$,POSSESSIVE,POSSESSIVE,MC
right,PRP$,OOV,PRP$,MC
eye,NN,BODY,BODY,MC
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
wake,VBP,ACTIVITIES,ACTIVITIES,MC
up,RP,UP,UP,MC
this,DT,THIS,THIS,MC
morning,NN,TEMPORAL_WINDOW,TEMPORAL_WINDOW,MC
now,RB,TEMPORAL_WINDOW,TEMPORAL_WINDOW,MC
its,RB,OOV,RB,MC
in,IN,VIN,VIN,MC
both,IN,OOV,IN,MC
eyes,NNS,BODY,BODY,MC
,,,,
pink,JJ,OOV,JJ,ET
eye,NN,BODY,BODY,ET
will,NN,OOV,NN,MC
be,VB,VIS,VIS,MC
the,VB,OOV,VB,MC
death,NN,MORTALITY,MORTALITY,MC
of,IN,OF,OF,MC
me,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
,,,,
Guess,PRP,OOV,PRP,MC
what,PRP,OOV,PRP,MC
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
have,VBP,HAVE,HAVE,MC
pink,JJ,OOV,JJ,ET
eye,NN,BODY,BODY,ET
No,DT,NEGATOR,NEGATOR,MC
really,RB,EXTENT,EXTENT,MC
,,,,
So,RB,OOV,RB,MC
to,RB,OOV,RB,MC
my,PRP$,POSSESSIVE,POSSESSIVE,MC
niece,NN,RELATIONSHIPS,RELATIONSHIPS,MC
for,NN,OOV,NN,MC
giving,NN,OOV,NN,MC
me,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
pink,JJ,OOV,JJ,ET
eye,nn,BODY,BODY,ET
in,IN,VIN,VIN,MC
both,IN,OOV,IN,MC
eyes,NNS,BODY,BODY,MC
,,,,
@fayegoogoo,NNS,OOV,NNS,MC
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
shouldve,PRP,OOV,PRP,MC
said,PRP,OOV,PRP,MC
that,IN,THAT,THAT,MC
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
had,VBD,HAVE,HAVE,MC
pink,JJ,OOV,JJ,ET
eye,NN,BODY,BODY,ET
,,,,
Jordan,NN,OOV,NN,MC
got,VBD,GET,GET,MC
pink,JJ,OOV,JJ,ET
eye,NN,BODY,BODY,ET
,,,,
Lol,UH,HUMOUR,HUMOUR,MC
My,PRP$,POSSESSIVE,POSSESSIVE,MC
food,NN,NUTRITION,NUTRITION,MC
manager,NN,OOV,NN,MC
has,VBZ,HAVE,HAVE,MC
pink,JJ,OOV,JJ,ET
eye,NN,BODY,BODY,ET
,,,,
@JoeGiles2,NN,OOV,NN,MC
@Blizz,NN,OOV,NN,MC
LMFAOOO,NN,OOV,NN,MC
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
had,VBD,HAVE,HAVE,MC
a,VBD,OOV,VBD,MC
serious,JJ,EXTENT,EXTENT,MC
case,NN,INCIDENCE,INCIDENCE,MC
of,IN,OF,OF,MC
pink,JJ,OOV,JJ,MC
eye,NN,BODY,BODY,MC
lol,UH,HUMOUR,HUMOUR,MC
,,,,
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
am,VBP,SELF_REFERENCE,SELF_REFERENCE,MC
having,VBG,HAVE,HAVE,MC
a,VBG,OOV,VBG,MC
borderline,VBG,OOV,VBG,MC
emergency,VBG,OOV,VBG,MC
room,VBG,OOV,VBG,MC
decision,VBG,OOV,VBG,MC
to,VBG,OOV,VBG,MC
make,VBG,OOV,VBG,MC
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
think,VBP,OPINION,OPINION,MC
both,VBP,OOV,VBP,MC
of,IN,OF,OF,MC
my,PRP$,POSSESSIVE,POSSESSIVE,MC
eyes,NNS,BODY,BODY,MC
have,VBP,HAVE,HAVE,MC
pink,JJ,OOV,JJ,ET
eye,NN,BODY,BODY,ET
with,IN,VIW,VIW,MC
a,IN,OOV,IN,MC
severe,JJ,EXTENT,EXTENT,MC
allery,JJ,OOV,JJ,MC
outbreak,NN,INCIDENCE,INCIDENCE,MC
,,,,
The,NN,OOV,NN,MC
absolute,NN,OOV,NN,MC
WORST,NN,OOV,NN,MC
part,NN,OOV,NN,MC
about,NN,OOV,NN,MC
pink,JJ,OOV,JJ,ET
eye,NN,BODY,BODY,ET
is,VBZ,VIS,VIS,MC
throwing,VBZ,OOV,VBZ,MC
away,VBZ,OOV,VBZ,MC
every,VBZ,OOV,VBZ,MC
make,VBZ,OOV,VBZ,MC
up,RP,UP,UP,MC
you,PRP,YOU,YOU,MC
used,PRP,OOV,PRP,MC
on,IN,ON,ON,MC
your,IN,OOV,IN,MC
eye,NN,BODY,BODY,MC
for,NN,OOV,NN,MC
the,NN,OOV,NN,MC
last,JJ,ORDER,ORDER,MC
couple,JJ,OOV,JJ,MC
of,IN,OF,OF,MC
days,NNS,TEMPORAL_WINDOW,TEMPORAL_WINDOW,MC
,,,,
@Daniel,NNS,OOV,NNS,MC
pink,JJ,OOV,JJ,ET
eye,NN,BODY,BODY,ET
,,,,
Honey,NNP,AFFECTION,AFFECTION,MC
finna,NNP,OOV,NNP,MC
have,VB,HAVE,HAVE,MC
pink,JJ,OOV,JJ,ET
eye,NN,BODY,BODY,ET
,,,,
@GeordieFlash,NN,OOV,NN,MC
that,DT,THAT,THAT,MC
explains,DT,OOV,DT,MC
my,PRP$,POSSESSIVE,POSSESSIVE,MC
pink,JJ$,OOV,JJ$,MC
